filename,illumination,chosen_gt
dense_30428.jpg,Dense,high
dense_30372.jpg,Dense,low
dense_30724.jpg,Dense,low
dense_30142.jpg,Dense,high
dense_30153.jpg,Dense,low
dense_30631.jpg,Dense,high
dense_30720.jpg,Dense,high
dense_30412.jpg,Dense,high
dense_30301.jpg,Dense,high
dense_30012.jpg,Dense,high
dense_30602.jpg,Dense,high
dense_30227.jpg,Dense,low
dense_30226.jpg,Dense,high
dense_30681.jpg,Dense,low
dense_30209.jpg,Dense,high
dense_30245.jpg,Dense,high
dense_30836.jpg,Dense,high
dense_30878.jpg,Dense,high
dense_30097.jpg,Dense,high
dense_30343.jpg,Dense,low
dense_30173.jpg,Dense,high
dense_30927.jpg,Dense,high
dense_30115.jpg,Dense,high
dense_30542.jpg,Dense,low
dense_30581.jpg,Dense,high
dense_30539.jpg,Dense,high
dense_30403.jpg,Dense,high
dense_30587.jpg,Dense,high
dense_30890.jpg,Dense,high
dense_30095.jpg,Dense,high
dense_30616.jpg,Dense,low
dense_30969.jpg,Dense,high
dense_30545.jpg,Dense,low
dense_30550.jpg,Dense,high
dense_30524.jpg,Dense,low
dense_30118.jpg,Dense,high
dense_30232.jpg,Dense,high
dense_30586.jpg,Dense,low
dense_30614.jpg,Dense,low
dense_30753.jpg,Dense,high
dense_30842.jpg,Dense,high
dense_30391.jpg,Dense,high
dense_30583.jpg,Dense,low
dense_30775.jpg,Dense,high
dense_30218.jpg,Dense,high
dense_30139.jpg,Dense,high
dense_30242.jpg,Dense,high
dense_30052.jpg,Dense,high
dense_30292.jpg,Dense,low
dense_30440.jpg,Dense,high
dense_30615.jpg,Dense,high
dense_30670.jpg,Dense,high
dense_30474.jpg,Dense,low
dense_30569.jpg,Dense,high
dense_30388.jpg,Dense,high
dense_30017.jpg,Dense,high
dense_30537.jpg,Dense,high
dense_30573.jpg,Dense,high
dense_30577.jpg,Dense,low
dense_30047.jpg,Dense,high
dense_30210.jpg,Dense,low
dense_30678.jpg,Dense,high
dense_30839.jpg,Dense,high
dense_30555.jpg,Dense,high
dense_30469.jpg,Dense,high
dense_30446.jpg,Dense,high
dense_30797.jpg,Dense,high
dense_30560.jpg,Dense,high
dense_30319.jpg,Dense,high
dense_30247.jpg,Dense,high
dense_30329.jpg,Dense,low
dense_30667.jpg,Dense,high
dense_30723.jpg,Dense,high
dense_30105.jpg,Dense,high
dense_30280.jpg,Dense,high
dense_30262.jpg,Dense,high
dense_30411.jpg,Dense,high
dense_30125.jpg,Dense,high
dense_30580.jpg,Dense,high
dense_30870.jpg,Dense,low
dense_30963.jpg,Dense,high
dense_30562.jpg,Dense,high
dense_30611.jpg,Dense,high
dense_30672.jpg,Dense,high
dense_30541.jpg,Dense,low
dense_30649.jpg,Dense,low
dense_30654.jpg,Dense,high
dense_30235.jpg,Dense,high
dense_30225.jpg,Dense,high
dense_30977.jpg,Dense,high
dense_30779.jpg,Dense,high
dense_30108.jpg,Dense,high
dense_30439.jpg,Dense,high
dense_30253.jpg,Dense,high
dense_30563.jpg,Dense,high
dense_30427.jpg,Dense,high
dense_30207.jpg,Dense,high
dense_30284.jpg,Dense,high
dense_30669.jpg,Dense,high
dense_30026.jpg,Dense,high
