filename,illumination,chosen_gt
dense_30891.jpg,Dense,low
dense_30485.jpg,Dense,low
dense_30963.jpg,Dense,high
dense_30034.jpg,Dense,low
dense_30844.jpg,Dense,high
dense_30474.jpg,Dense,low
dense_30284.jpg,Dense,high
dense_30054.jpg,Dense,low
dense_30650.jpg,Dense,low
dense_30616.jpg,Dense,low
dense_30749.jpg,Dense,low
dense_30563.jpg,Dense,high
dense_30555.jpg,Dense,high
dense_30648.jpg,Dense,high
dense_30378.jpg,Dense,low
dense_30372.jpg,Dense,low
dense_30927.jpg,Dense,high
dense_30882.jpg,Dense,low
dense_30969.jpg,Dense,high
dense_30052.jpg,Dense,high
dense_30327.jpg,Dense,high
dense_30570.jpg,Dense,high
dense_30779.jpg,Dense,high
dense_30191.jpg,Dense,low
dense_30775.jpg,Dense,high
dense_30772.jpg,Dense,high
dense_30411.jpg,Dense,high
dense_30669.jpg,Dense,high
dense_30068.jpg,Dense,high
dense_30242.jpg,Dense,high
dense_30724.jpg,Dense,low
dense_30839.jpg,Dense,high
dense_30528.jpg,Dense,high
dense_30253.jpg,Dense,high
dense_30647.jpg,Dense,high
dense_30469.jpg,Dense,high
dense_30235.jpg,Dense,high
dense_30267.jpg,Dense,high
dense_30583.jpg,Dense,low
dense_30104.jpg,Dense,high
dense_30712.jpg,Dense,high
dense_30105.jpg,Dense,high
dense_30797.jpg,Dense,high
dense_30164.jpg,Dense,high
dense_30716.jpg,Dense,high
dense_30012.jpg,Dense,high
dense_30611.jpg,Dense,high
dense_30081.jpg,Dense,high
dense_30050.jpg,Dense,high
dense_30258.jpg,Dense,high
dense_30285.jpg,Dense,high
dense_30329.jpg,Dense,low
dense_30746.jpg,Dense,high
dense_30973.jpg,Dense,high
dense_30405.jpg,Dense,high
dense_30545.jpg,Dense,low
dense_30836.jpg,Dense,high
dense_30072.jpg,Dense,high
dense_30657.jpg,Dense,low
dense_30728.jpg,Dense,high
dense_30539.jpg,Dense,high
dense_30977.jpg,Dense,high
dense_30941.jpg,Dense,high
dense_30739.jpg,Dense,high
dense_30183.jpg,Dense,high
dense_30581.jpg,Dense,high
dense_30602.jpg,Dense,high
dense_30587.jpg,Dense,high
dense_30343.jpg,Dense,low
dense_30720.jpg,Dense,high
dense_30780.jpg,Dense,low
dense_30527.jpg,Dense,low
dense_30420.jpg,Dense,high
dense_30017.jpg,Dense,high
dense_30629.jpg,Dense,high
dense_30550.jpg,Dense,high
dense_30753.jpg,Dense,high
dense_30562.jpg,Dense,high
dense_30681.jpg,Dense,low
dense_30842.jpg,Dense,high
dense_30410.jpg,Dense,low
dense_30909.jpg,Dense,low
dense_30097.jpg,Dense,high
dense_30399.jpg,Dense,high
dense_30403.jpg,Dense,high
dense_30649.jpg,Dense,low
dense_30440.jpg,Dense,high
dense_30208.jpg,Dense,high
dense_30276.jpg,Dense,high
dense_30090.jpg,Dense,high
dense_30319.jpg,Dense,high
dense_30161.jpg,Dense,high
dense_30041.jpg,Dense,high
dense_30542.jpg,Dense,low
dense_30228.jpg,Dense,low
dense_30428.jpg,Dense,high
dense_30047.jpg,Dense,high
dense_30678.jpg,Dense,high
dense_30573.jpg,Dense,high
dense_30513.jpg,Dense,high
